time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
3840,1.0,1.0,1.0028176951253887,1.0,1.0,0.9978845927841105,1.0,1.004113234938302,1.0
3845,1.0,1.0,1.0028176951253887,1.0,1.0,0.996944411799271,1.0,1.0038712799419314,1.0
3850,1.0,1.0,1.000563539025078,1.0,1.0,0.9971794570454814,1.0,1.004113234938302,1.0
3855,1.0,1.0,1.0002817695125394,1.0,1.0,0.9978845927841105,1.0,1.0038712799419305,1.0
3860,1.0,1.0,1.000563539025078,1.0,1.0,0.99882477376895,1.0,1.0036293249455601,1.0
3865,1.0,1.0,0.9991546914623846,1.0,1.0,0.9992948642613702,1.0,1.002903459956448,1.0
3870,1.0,1.0,0.9985911524373066,1.0,1.0,1.0002350452462097,1.0,1.002419549963707,1.0
3875,1.0,1.0,0.9983093829247691,1.0,1.0,1.0004700904924193,1.0,1.0029034599564488,1.0
3880,1.0,1.0,0.9997182304874616,1.0,1.0,1.0,1.0,1.0033873699491898,1.0
3885,1.0,1.0,1.0,1.0,1.0,0.9997649547537896,1.0,1.0038712799419305,1.0
3890,1.0,1.0,1.0022541561003098,1.0,1.0,0.9985897285227411,1.0,1.0038712799419305,1.0
3895,1.0,1.0,1.0028176951253887,1.0,1.0,0.9976495475379008,1.0,1.0038712799419314,1.0
3900,1.0,1.0,1.0028176951253887,1.0,1.0,0.9978845927841105,1.0,1.0038712799419305,1.0
3905,1.0,1.0,1.0005635390250789,1.0,1.0,0.99882477376895,1.0,1.0036293249455601,1.0
3910,1.0,1.0,1.0,1.0,1.0,0.9992948642613702,1.0,1.0033873699491898,1.0
3915,1.0,1.0,0.9997182304874616,1.0,1.0,0.9983546832765307,1.0,1.0033873699491898,1.0
3920,1.0,1.0,0.9983093829247681,1.0,1.0,0.9985897285227411,1.0,1.0043551899346714,1.0
3925,1.0,1.0,0.9983093829247691,1.0,1.0,0.9988247737689507,1.0,1.0055649649165255,1.0
3930,1.0,1.0,0.9985911524373066,1.0,1.0,0.9992948642613702,1.0,1.0053230099201549,1.0
3935,1.0,1.0,1.0,1.0,1.0,0.9990598190151597,1.0,1.004113234938301,1.0
3940,1.0,1.0,1.0,1.0,1.0,0.9990598190151597,1.0,1.0031454149528192,1.0
3945,1.0,1.0,1.0,1.0,1.0,0.9990598190151605,1.0,1.0033873699491898,1.0
3950,1.0,1.0,1.0011270780501549,1.0,1.0,0.9978845927841105,1.0,1.0038712799419305,1.0
3955,1.0,1.0,1.0014088475626943,1.0,1.0,0.9974145022916912,1.0,1.0038712799419314,1.0
3960,1.0,1.0,1.0014088475626943,1.0,1.0,0.9971794570454814,1.0,1.0038712799419305,1.0
3965,1.0,1.0,1.0002817695125394,1.0,1.0,0.9983546832765307,1.0,1.0036293249455601,1.0
3970,1.0,1.0,1.0,1.0,1.0,0.9990598190151605,1.0,1.0038712799419305,1.0
3975,1.0,1.0,0.9983093829247681,1.0,1.0,0.9995299095075798,1.0,1.0031454149528192,1.0
3980,1.0,1.0,0.9980276134122297,1.0,1.0,1.0011752262310492,1.0,1.0026615049600776,1.0
3985,1.0,1.0,0.9980276134122287,1.0,1.0,1.0011752262310492,1.0,1.0026615049600782,1.0
3990,1.0,1.0,0.9997182304874616,1.0,1.0,1.0016453167234693,1.0,1.0036293249455601,1.0
3995,1.0,1.0,1.0,1.0,1.0,0.9999999999999992,1.0,1.0043551899346723,1.0
4000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0043551899346723,1.0
4005,1.0,1.0,1.0002817695125394,1.0,1.0,0.9990598190151605,1.0,1.004113234938302,1.0
4010,1.0,1.0,1.0002817695125394,1.0,1.0,0.9997649547537896,1.0,1.0038712799419305,1.0
4015,1.0,1.0,1.0002817695125394,1.0,1.0,0.9997649547537903,1.0,1.0036293249455601,1.0
4020,1.0,1.0,1.0,1.0,1.0,0.9990598190151605,1.0,1.0038712799419305,1.0
4025,1.0,1.0,1.0,1.0,1.0,0.9978845927841105,1.0,1.004113234938302,1.0
4030,1.0,1.0,0.9977458438996902,1.0,1.0,0.9974145022916912,1.0,1.0045971449310427,1.0
4035,1.0,1.0,0.9971823048746132,1.0,1.0,0.9992948642613702,1.0,1.0045971449310427,1.0
4040,1.0,1.0,0.9971823048746132,1.0,1.0,1.0002350452462097,1.0,1.0045971449310427,1.0
4045,1.0,1.0,0.999436460974924,1.0,1.0,1.0004700904924193,1.0,1.004113234938302,1.0
4050,1.0,1.0,1.0,1.0,1.0,0.9992948642613702,1.0,1.0038712799419305,1.0
4055,1.0,1.0,1.0,1.0,1.0,0.9990598190151605,1.0,1.0033873699491898,1.0
4060,1.0,1.0,1.0011270780501549,1.0,1.0,0.9981196380303201,1.0,1.0031454149528183,1.0
4065,1.0,1.0,1.0014088475626943,1.0,1.0,0.9978845927841105,1.0,1.0031454149528192,1.0
4070,1.0,1.0,1.0014088475626943,1.0,1.0,0.9983546832765299,1.0,1.0033873699491898,1.0
4075,1.0,1.0,1.0002817695125394,1.0,1.0,0.9985897285227411,1.0,1.0033873699491898,1.0
4080,1.0,1.0,1.0,1.0,1.0,0.9992948642613702,1.0,1.0033873699491898,1.0
4085,1.0,1.0,0.9985911524373076,1.0,1.0,0.9985897285227411,1.0,1.0026615049600776,1.0
4090,1.0,1.0,0.9985911524373066,1.0,1.0,0.9995299095075798,1.0,1.002419549963707,1.0
4095,1.0,1.0,0.998872921949846,1.0,1.0,0.99882477376895,1.0,1.001935639970966,1.0
4100,1.0,1.0,1.0002817695125394,1.0,1.0,0.99882477376895,1.0,1.002419549963707,1.0
4105,1.0,1.0,1.0002817695125394,1.0,1.0,0.9985897285227403,1.0,1.0026615049600776,1.0
4110,1.0,1.0,1.0,1.0,1.0,0.99882477376895,1.0,1.002903459956448,1.0
4115,1.0,1.0,1.0016906170752329,1.0,1.0,0.9990598190151605,1.0,1.002903459956448,1.0
4120,1.0,1.0,1.0022541561003109,1.0,1.0,0.9974145022916912,1.0,1.002903459956448,1.0
4125,1.0,1.0,1.0025359256128503,1.0,1.0,0.9976495475379008,1.0,1.002903459956448,1.0
4130,1.0,1.0,1.0008453085376174,1.0,1.0,0.9971794570454806,1.0,1.002903459956448,1.0
4135,1.0,1.0,1.0002817695125394,1.0,1.0,0.9988247737689507,1.0,1.0031454149528192,1.0
4140,1.0,1.0,1.0,1.0,1.0,0.9983546832765299,1.0,1.0036293249455601,1.0
4145,1.0,1.0,0.999436460974923,1.0,1.0,0.9988247737689507,1.0,1.0038712799419305,1.0
4150,1.0,1.0,0.9991546914623846,1.0,1.0,0.99882477376895,1.0,1.0036293249455601,1.0
4155,1.0,1.0,0.9991546914623846,1.0,1.0,0.99882477376895,1.0,1.0033873699491898,1.0
4160,1.0,1.0,0.9997182304874624,1.0,1.0,0.9985897285227403,1.0,1.0033873699491898,1.0
4165,1.0,1.0,1.0,1.0,1.0,0.9985897285227403,1.0,1.0036293249455601,1.0
4170,1.0,1.0,1.0022541561003109,1.0,1.0,0.9985897285227403,1.0,1.0036293249455601,1.0
4175,1.0,1.0,1.0025359256128503,1.0,1.0,0.9974145022916912,1.0,1.0031454149528192,1.0
4180,1.0,1.0,1.0028176951253887,1.0,1.0,0.9974145022916912,1.0,1.002903459956448,1.0
4185,1.0,1.0,1.0008453085376163,1.0,1.0,0.9978845927841105,1.0,1.0026615049600776,1.0
4190,1.0,1.0,1.000563539025078,1.0,1.0,0.9990598190151605,1.0,1.0026615049600776,1.0
4195,1.0,1.0,1.0002817695125394,1.0,1.0,0.9990598190151605,1.0,1.002419549963707,1.0
4200,1.0,1.0,0.9985911524373076,1.0,1.0,0.9990598190151597,1.0,1.0021775949673366,1.0
4205,1.0,1.0,0.9985911524373066,1.0,1.0,0.99882477376895,1.0,1.002419549963707,1.0
4210,1.0,1.0,0.9985911524373076,1.0,1.0,0.9985897285227403,1.0,1.002419549963707,1.0
4215,1.0,1.0,1.0,1.0,1.0,0.9985897285227411,1.0,1.002419549963707,1.0
4220,1.0,1.0,1.0,1.0,1.0,0.9990598190151605,1.0,1.0021775949673366,1.0
4225,1.0,1.0,1.0019723865877714,1.0,1.0,0.9985897285227403,1.0,1.0021775949673366,1.0
4230,1.0,1.0,1.0025359256128503,1.0,1.0,0.9971794570454814,1.0,1.0021775949673366,1.0
4235,1.0,1.0,1.0028176951253887,1.0,1.0,0.996944411799271,1.0,1.0021775949673366,1.0
4240,1.0,1.0,1.0008453085376174,1.0,1.0,0.9983546832765299,1.0,1.002419549963707,1.0
4245,1.0,1.0,1.000563539025078,1.0,1.0,0.9997649547537896,1.0,1.0029034599564488,1.0
4250,1.0,1.0,1.0002817695125394,1.0,1.0,0.9995299095075798,1.0,1.0033873699491898,1.0
4255,1.0,1.0,0.998872921949846,1.0,1.0,0.9990598190151605,1.0,1.0033873699491898,1.0
4260,1.0,1.0,0.9983093829247681,1.0,1.0,0.9988247737689507,1.0,1.002903459956448,1.0
4265,1.0,1.0,0.9980276134122297,1.0,1.0,0.9990598190151605,1.0,1.0021775949673357,1.0
4270,1.0,1.0,0.999436460974923,1.0,1.0,0.9990598190151597,1.0,1.0021775949673357,1.0
4275,1.0,1.0,0.9997182304874616,1.0,1.0,0.9983546832765299,1.0,1.0024195499637063,1.0
4280,1.0,1.0,1.0,1.0,1.0,0.998119638030321,1.0,1.002903459956448,1.0
4285,1.0,1.0,1.0008453085376163,1.0,1.0,0.9974145022916912,1.0,1.0031454149528183,1.0
4290,1.0,1.0,1.0011270780501558,1.0,1.0,0.9976495475379008,1.0,1.0031454149528183,1.0
4295,1.0,1.0,1.0011270780501558,1.0,1.0,0.9978845927841105,1.0,1.0021775949673357,1.0
4300,1.0,1.0,1.0002817695125394,1.0,1.0,0.9990598190151605,1.0,1.0014517299782244,1.0
4305,1.0,1.0,1.0,1.0,1.0,0.9992948642613702,1.0,1.0014517299782244,1.0
4310,1.0,1.0,0.9983093829247681,1.0,1.0,0.9992948642613702,1.0,1.0021775949673366,1.0
4315,1.0,1.0,0.9980276134122297,1.0,1.0,1.0004700904924202,1.0,1.002419549963707,1.0
4320,1.0,1.0,0.9980276134122287,1.0,1.0,1.0009401809848395,1.0,1.0021775949673366,1.0
4325,1.0,1.0,1.0000000000000009,1.0,1.0,1.0016453167234687,1.0,1.002419549963707,1.0
4330,1.0,1.0,1.0002817695125394,1.0,1.0,1.0004700904924193,1.0,1.002419549963707,1.0
4335,1.0,1.0,1.0002817695125394,1.0,1.0,0.9997649547537896,1.0,1.0026615049600776,1.0
4340,1.0,1.0,1.0011270780501549,1.0,1.0,0.9988247737689507,1.0,1.0026615049600776,1.0
4345,1.0,1.0,1.0014088475626943,1.0,1.0,0.9985897285227411,1.0,1.0026615049600776,1.0
4350,1.0,1.0,1.0016906170752329,1.0,1.0,0.9990598190151605,1.0,1.0036293249455601,1.0
4355,1.0,1.0,1.0005635390250789,1.0,1.0,0.9992948642613702,1.0,1.0038712799419314,1.0
4360,1.0,1.0,1.0002817695125394,1.0,1.0,0.9990598190151605,1.0,1.004113234938302,1.0
4365,1.0,1.0,0.9980276134122287,1.0,1.0,0.9990598190151605,1.0,1.0031454149528192,1.0
4370,1.0,1.0,0.9977458438996902,1.0,1.0,1.0004700904924193,1.0,1.002903459956448,1.0
4375,1.0,1.0,0.9977458438996902,1.0,1.0,0.9997649547537896,1.0,1.002903459956448,1.0
4380,1.0,1.0,0.9997182304874624,1.0,1.0,0.9995299095075806,1.0,1.002903459956448,1.0
4385,1.0,1.0,1.0,1.0,1.0,0.9978845927841105,1.0,1.002903459956448,1.0
4390,1.0,1.0,1.0,1.0,1.0,0.998119638030321,1.0,1.002903459956448,1.0
4395,1.0,1.0,1.0011270780501549,1.0,1.0,0.9985897285227403,1.0,1.002903459956448,1.0
4400,1.0,1.0,1.0014088475626943,1.0,1.0,0.99882477376895,1.0,1.002903459956448,1.0
4405,1.0,1.0,1.0014088475626943,1.0,1.0,0.9992948642613702,1.0,1.0019356399709654,1.0
4410,1.0,1.0,1.0002817695125394,1.0,1.0,0.9990598190151605,1.0,1.0016936849745948,1.0
4415,1.0,1.0,1.0,1.0,1.0,0.9990598190151605,1.0,1.0014517299782244,1.0
4420,1.0,1.0,0.9980276134122297,1.0,1.0,0.9990598190151597,1.0,1.002419549963707,1.0
4425,1.0,1.0,0.9974640743871527,1.0,1.0,1.0009401809848388,1.0,1.0026615049600776,1.0
4430,1.0,1.0,0.9971823048746132,1.0,1.0,1.0009401809848395,1.0,1.002903459956448,1.0
4435,1.0,1.0,0.9991546914623846,1.0,1.0,1.0011752262310492,1.0,1.002903459956448,1.0
4440,1.0,1.0,1.0000000000000009,1.0,1.0,0.9997649547537903,1.0,1.002903459956448,1.0
4445,1.0,1.0,1.0002817695125394,1.0,1.0,0.9995299095075798,1.0,1.0026615049600776,1.0
4450,1.0,1.0,1.0014088475626943,1.0,1.0,0.9990598190151605,1.0,1.0026615049600776,1.0
4455,1.0,1.0,1.0014088475626943,1.0,1.0,0.9985897285227395,1.0,1.0036293249455601,1.0
4460,1.0,1.0,1.0014088475626943,1.0,1.0,0.9990598190151605,1.0,1.004113234938302,1.0
4465,1.0,1.0,1.0002817695125394,1.0,1.0,0.9992948642613702,1.0,1.004113234938302,1.0
4470,1.0,1.0,1.0,1.0,1.0,0.9992948642613702,1.0,1.0031454149528192,1.0
4475,1.0,1.0,1.0002817695125394,1.0,1.0,0.9995299095075798,1.0,1.002903459956448,1.0
4480,1.0,1.0,1.0000000000000009,1.0,1.0,0.9997649547537896,1.0,1.002903459956448,1.0
4485,1.0,1.0,1.0,1.0,1.0,0.9992948642613702,1.0,1.002903459956448,1.0
4490,1.0,1.0,1.0000000000000009,1.0,1.0,0.9978845927841105,1.0,1.0026615049600782,1.0
4495,1.0,1.0,1.0002817695125394,1.0,1.0,0.9976495475379008,1.0,1.0026615049600767,1.0
4500,1.0,1.0,1.0002817695125394,1.0,1.0,0.9978845927841105,1.0,1.0024195499637079,1.0
4505,1.0,1.0,1.0016906170752329,1.0,1.0,0.9992948642613702,1.0,1.0026615049600767,1.0
4510,1.0,1.0,1.0022541561003098,1.0,1.0,0.9978845927841105,1.0,1.0016936849745948,1.0
4515,1.0,1.0,1.0022541561003109,1.0,1.0,0.9981196380303201,1.0,1.0012097749818532,1.0
4520,1.0,1.0,1.000563539025078,1.0,1.0,0.9976495475379008,1.0,1.0009678199854835,1.0
4525,1.0,1.0,1.0,1.0,1.0,0.99882477376895,1.0,1.0019356399709654,1.0
4530,1.0,1.0,1.0,1.0,1.0,0.9992948642613702,1.0,1.0026615049600776,1.0
4535,1.0,1.0,0.9991546914623846,1.0,1.0,0.9995299095075798,1.0,1.002903459956448,1.0
4540,1.0,1.0,0.998872921949846,1.0,1.0,0.9995299095075798,1.0,1.0026615049600776,1.0
4545,1.0,1.0,0.998872921949846,1.0,1.0,0.9990598190151605,1.0,1.002419549963707,1.0
4550,1.0,1.0,0.9997182304874616,1.0,1.0,0.9992948642613702,1.0,1.0021775949673366,1.0
4555,1.0,1.0,1.0002817695125394,1.0,1.0,0.9995299095075798,1.0,1.0021775949673366,1.0
4560,1.0,1.0,1.0019723865877714,1.0,1.0,0.9992948642613702,1.0,1.0021775949673366,1.0
4565,1.0,1.0,1.0022541561003109,1.0,1.0,0.9967093665530613,1.0,1.0033873699491898,1.0
4570,1.0,1.0,1.0019723865877714,1.0,1.0,0.9964743213068515,1.0,1.0038712799419314,1.0
4575,1.0,1.0,1.0002817695125394,1.0,1.0,0.996944411799271,1.0,1.004113234938302,1.0
4580,1.0,1.0,1.0,1.0,1.0,0.9992948642613702,1.0,1.0031454149528192,1.0
4585,1.0,1.0,1.0,1.0,1.0,0.9992948642613702,1.0,1.0026615049600767,1.0
4590,1.0,1.0,0.9991546914623846,1.0,1.0,0.9992948642613702,1.0,1.0024195499637079,1.0
4595,1.0,1.0,0.998872921949846,1.0,1.0,0.99882477376895,1.0,1.0021775949673366,1.0
4600,1.0,1.0,0.998872921949846,1.0,1.0,0.99882477376895,1.0,1.0021775949673366,1.0
4605,1.0,1.0,0.9997182304874624,1.0,1.0,0.9988247737689507,1.0,1.0024195499637063,1.0
4610,1.0,1.0,1.0,1.0,1.0,0.9992948642613702,1.0,1.0026615049600782,1.0
4615,1.0,1.0,1.0002817695125394,1.0,1.0,0.9995299095075798,1.0,1.0026615049600767,1.0
4620,1.0,1.0,1.0011270780501558,1.0,1.0,0.9990598190151605,1.0,1.0019356399709654,1.0
4625,1.0,1.0,1.0014088475626943,1.0,1.0,0.9990598190151605,1.0,1.0016936849745948,1.0
4630,1.0,1.0,1.0011270780501558,1.0,1.0,0.9990598190151605,1.0,1.0021775949673366,1.0
4635,1.0,1.0,1.0002817695125394,1.0,1.0,0.9992948642613702,1.0,1.002903459956448,1.0
4640,1.0,1.0,1.0,1.0,1.0,0.9992948642613702,1.0,1.0031454149528183,1.0
4645,1.0,1.0,0.9985911524373066,1.0,1.0,0.9992948642613702,1.0,1.0026615049600776,1.0
4650,1.0,1.0,0.9985911524373076,1.0,1.0,1.0,1.0,1.0026615049600776,1.0
4655,1.0,1.0,0.9985911524373066,1.0,1.0,0.9995299095075798,1.0,1.002419549963707,1.0
4660,1.0,1.0,1.0,1.0,1.0,0.9992948642613702,1.0,1.002419549963707,1.0
4665,1.0,1.0,1.0,1.0,1.0,0.9985897285227403,1.0,1.002419549963707,1.0
4670,1.0,1.0,1.0014088475626943,1.0,1.0,0.9990598190151605,1.0,1.0036293249455601,1.0
4675,1.0,1.0,1.0019723865877714,1.0,1.0,0.9988247737689507,1.0,1.004113234938302,1.0
4680,1.0,1.0,1.0019723865877714,1.0,1.0,0.9988247737689507,1.0,1.0036293249455601,1.0
4685,1.0,1.0,1.000563539025078,1.0,1.0,0.9985897285227395,1.0,1.002419549963707,1.0
4690,1.0,1.0,1.0002817695125394,1.0,1.0,0.9997649547537903,1.0,1.0021775949673366,1.0
4695,1.0,1.0,1.000563539025078,1.0,1.0,0.9997649547537896,1.0,1.002419549963707,1.0
4700,1.0,1.0,0.9991546914623846,1.0,1.0,0.9997649547537903,1.0,1.0026615049600776,1.0
4705,1.0,1.0,0.9985911524373076,1.0,1.0,0.9999999999999992,1.0,1.002419549963707,1.0
4710,1.0,1.0,0.9983093829247681,1.0,1.0,1.0,1.0,1.002419549963707,1.0
4715,1.0,1.0,0.9997182304874624,1.0,1.0,0.9999999999999992,1.0,1.002419549963707,1.0
4720,1.0,1.0,1.0,1.0,1.0,0.9985897285227411,1.0,1.0026615049600776,1.0
4725,1.0,1.0,1.0002817695125394,1.0,1.0,0.99882477376895,1.0,1.0016936849745948,1.0
4730,1.0,1.0,1.0002817695125394,1.0,1.0,0.9985897285227403,1.0,1.0012097749818532,1.0
4735,1.0,1.0,1.0002817695125394,1.0,1.0,0.99882477376895,1.0,1.0009678199854826,1.0
4740,1.0,1.0,1.0,1.0,1.0,0.9983546832765307,1.0,1.0019356399709654,1.0
4745,1.0,1.0,1.0,1.0,1.0,0.9985897285227403,1.0,1.001935639970966,1.0
4750,1.0,1.0,1.0,1.0,1.0,0.9983546832765307,1.0,1.001935639970966,1.0
4755,1.0,1.0,0.9985911524373066,1.0,1.0,0.9995299095075798,1.0,1.001935639970966,1.0
4760,1.0,1.0,0.9983093829247681,1.0,1.0,1.0007051357386298,1.0,1.0021775949673366,1.0
4765,1.0,1.0,0.9983093829247691,1.0,1.0,1.0009401809848395,1.0,1.002419549963707,1.0
4770,1.0,1.0,0.9997182304874616,1.0,1.0,0.9999999999999992,1.0,1.002419549963707,1.0
4775,1.0,1.0,1.0,1.0,1.0,0.99882477376895,1.0,1.002419549963707,1.0
4780,1.0,1.0,1.0002817695125394,1.0,1.0,0.9985897285227403,1.0,1.002419549963707,1.0
4785,1.0,1.0,1.0014088475626943,1.0,1.0,0.9983546832765307,1.0,1.002419549963707,1.0
4790,1.0,1.0,1.0019723865877714,1.0,1.0,0.998119638030321,1.0,1.0021775949673357,1.0
4795,1.0,1.0,1.0019723865877714,1.0,1.0,0.9983546832765307,1.0,1.0009678199854826,1.0
4800,1.0,1.0,1.0008453085376174,1.0,1.0,0.9988247737689507,1.0,1.0004839099927418,1.0
4805,1.0,1.0,1.0002817695125394,1.0,1.0,0.9988247737689507,1.0,1.0002419549963713,1.0
4810,1.0,1.0,0.998872921949846,1.0,1.0,0.9985897285227411,1.0,1.0009678199854826,1.0
4815,1.0,1.0,0.9983093829247681,1.0,1.0,0.9997649547537896,1.0,1.0012097749818532,1.0
4820,1.0,1.0,0.9983093829247691,1.0,1.0,1.0004700904924193,1.0,1.0014517299782244,1.0
4825,1.0,1.0,0.999436460974923,1.0,1.0,1.0009401809848395,1.0,1.0012097749818538,1.0
4830,1.0,1.0,1.0,1.0,1.0,0.9995299095075798,1.0,1.0,1.0
4835,1.0,1.0,1.0,1.0,1.0,0.9992948642613702,1.0,0.9992741350108887,1.0
4840,1.0,1.0,1.0014088475626943,1.0,1.0,0.9990598190151597,1.0,0.9990321800145173,1.0
4845,1.0,1.0,1.0016906170752329,1.0,1.0,0.99882477376895,1.0,1.0,1.0
4850,1.0,1.0,1.0016906170752329,1.0,1.0,0.9988247737689507,1.0,1.0002419549963713,1.0
4855,1.0,1.0,1.0002817695125394,1.0,1.0,0.9995299095075798,1.0,1.0004839099927418,1.0
4860,1.0,1.0,1.0,1.0,1.0,1.0002350452462097,1.0,1.0004839099927418,1.0
4865,1.0,1.0,1.0,1.0,1.0,1.000705135738629,1.0,1.000483909992741,1.0
4870,1.0,1.0,0.999436460974923,1.0,1.0,1.0007051357386298,1.0,1.0002419549963713,1.0
4875,1.0,1.0,0.999436460974923,1.0,1.0,1.0009401809848395,1.0,1.0,1.0
4880,1.0,1.0,0.999436460974924,1.0,1.0,1.0004700904924202,1.0,1.0002419549963704,1.0
4885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0004839099927418,1.0
4890,1.0,1.0,1.0,1.0,1.0,0.9995299095075798,1.0,1.0007258649891122,1.0
4895,1.0,1.0,1.0011270780501549,1.0,1.0,0.9985897285227403,1.0,1.0004839099927418,1.0
4900,1.0,1.0,1.0014088475626943,1.0,1.0,0.9985897285227411,1.0,1.0002419549963704,1.0
4905,1.0,1.0,1.0016906170752329,1.0,1.0,0.9985897285227403,1.0,1.0,1.0
4910,1.0,1.0,1.0005635390250789,1.0,1.0,0.9995299095075798,1.0,0.9997580450036295,1.0
4915,1.0,1.0,1.0002817695125394,1.0,1.0,0.9992948642613702,1.0,0.9997580450036295,1.0
4920,1.0,1.0,1.0,1.0,1.0,0.9990598190151605,1.0,0.9997580450036295,1.0
4925,1.0,1.0,0.999436460974923,1.0,1.0,0.9990598190151597,1.0,1.0,1.0
4930,1.0,1.0,0.999436460974924,1.0,1.0,0.9985897285227395,1.0,1.0,1.0
4935,1.0,1.0,0.999436460974923,1.0,1.0,0.9985897285227411,1.0,1.0,1.0
4940,1.0,1.0,1.0,1.0,1.0,0.9985897285227403,1.0,0.9987902250181461,1.0
4945,1.0,1.0,1.0,1.0,1.0,0.9990598190151597,1.0,0.9983063150254051,1.0
4950,1.0,1.0,1.0016906170752329,1.0,1.0,0.9990598190151597,1.0,0.9980643600290348,1.0
4955,1.0,1.0,1.0019723865877714,1.0,1.0,0.996944411799271,1.0,0.9990321800145165,1.0
4960,1.0,1.0,1.0019723865877714,1.0,1.0,0.9971794570454806,1.0,0.9992741350108878,1.0
4965,1.0,1.0,1.0002817695125394,1.0,1.0,0.9974145022916912,1.0,0.9995160900072583,1.0
4970,1.0,1.0,1.0,1.0,1.0,1.0002350452462097,1.0,0.9997580450036295,1.0
4975,1.0,1.0,1.0,1.0,1.0,0.9999999999999992,1.0,1.0,1.0
4980,1.0,1.0,0.999436460974923,1.0,1.0,1.0,1.0,1.0,1.0
4985,1.0,1.0,0.999436460974924,1.0,1.0,0.9997649547537896,1.0,1.0,1.0
4990,1.0,1.0,0.999436460974923,1.0,1.0,1.0,1.0,1.0,1.0
4995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
